classname,numberOfBugsFoundUntil.,numberOfNonTrivialBugsFoundUntil.,numberOfMajorBugsFoundUntil.,numberOfCriticalBugsFoundUntil.,numberOfHighPriorityBugsFoundUntil.,bugs.x,numberOfVersionsUntil.,numberOfFixesUntil.,numberOfRefactoringsUntil.,numberOfAuthorsUntil.,linesAddedUntil.,maxLinesAddedUntil.,avgLinesAddedUntil.,linesRemovedUntil.,maxLinesRemovedUntil.,avgLinesRemovedUntil.,codeChurnUntil.,maxCodeChurnUntil.,avgCodeChurnUntil.,ageWithRespectTo.,weightedAgeWithRespectTo.,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
org::eclipse::jdt::internal::core::ClassFileWorkingCopy ,7,4,0,0,1,0,65,5,0,8,646,64,9.93846,1489,625,22.9077,-843,34,-12.9692,328.143,96.705,11.2467,0.0615187,0.141369,8.18253,0.201912
org::eclipse::jdt::internal::core::ClasspathAccessRule ,2,2,1,0,0,0,7,2,0,3,27,10,3.85714,26,9,3.71429,1,1,0.142857,169.143,14.3651,6.4938,0.00427977,0.00897411,0.151433,0.000784485
org::eclipse::jdt::internal::core::ClasspathAttribute ,0,0,0,0,0,0,2,1,0,2,4,4,2,4,4,2,0,0,0,173,0.142857,1.70656,0.000979144,0.00197306,0.038262,3.31E-05
org::eclipse::jdt::internal::core::ClasspathChange ,11,8,1,1,3,1,15,2,0,2,120,27,8,48,20,3.2,72,26,4.8,105,60.5952,14.2639,0.0765557,0.204926,8.39423,0.435957
org::eclipse::jdt::internal::core::ClasspathEntry ,36,31,4,1,2,4,128,12,0,9,5536,1358,43.25,3522,1358,27.5156,2014,449,15.7344,367,164.919,27.2818,0.402768,0.196934,8.63408,0.317245
org::eclipse::jdt::internal::core::ClasspathValidation ,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0
org::eclipse::jdt::internal::core::CommitWorkingCopyOperation ,14,14,2,1,0,0,73,5,0,7,777,178,10.6438,674,178,9.23288,103,41,1.41096,367,73.5067,9.60428,0.00430976,0.0146864,0.22883,0.00333713
org::eclipse::jdt::internal::core::CompilationUnit ,73,62,10,4,6,1,291,15,0,11,4847,924,16.6564,4041,924,13.8866,806,406,2.76976,367,96.6624,30.9896,0.13539,0.195781,8.71141,0.309577
org::eclipse::jdt::internal::core::CompilationUnitElementInfo ,1,0,0,0,1,0,23,5,0,6,122,42,5.30435,138,42,6,-16,16,-0.695652,367,84.4309,10.7711,0.00781561,0.131699,8.15155,0.169684
org::eclipse::jdt::internal::core::CompilationUnitProblemFinder ,21,17,1,1,0,0,74,7,0,9,423,44,5.71622,352,50,4.75676,71,17,0.959459,325,119.241,18.4584,0.0435567,0.148013,8.34492,0.192392
org::eclipse::jdt::internal::core::CompilationUnitStructureRequestor ,22,18,1,0,3,1,94,6,0,8,2095,542,22.2872,2143,579,22.7979,-48,124,-0.510638,367,102.386,15.7278,0.0726696,0.180249,8.36256,0.313255
org::eclipse::jdt::internal::core::CopyElementsOperation ,8,6,1,0,0,0,57,6,0,7,667,263,11.7018,663,263,11.6316,4,14,0.0701754,367,62.2949,17.8759,0.0131251,0.151972,8.34094,0.208135
org::eclipse::jdt::internal::core::CopyPackageFragmentRootOperation ,12,10,3,0,2,1,35,7,0,7,215,50,6.14286,148,46,4.22857,67,41,1.91429,281.143,35.0671,13.7034,0.00847021,0.148299,8.25014,0.213692
org::eclipse::jdt::internal::core::CopyResourceElementsOperation ,26,23,4,0,3,1,131,20,0,7,2700,580,20.6107,2515,580,19.1985,185,42,1.41221,367,79.1748,17.5543,0.0834168,0.15278,8.3368,0.213493
org::eclipse::jdt::internal::core::CreateCompilationUnitOperation ,10,9,2,1,0,0,51,7,0,6,437,149,8.56863,352,149,6.90196,85,20,1.66667,367,65.764,9.60485,0.00599819,0.014692,0.228743,0.00353979
org::eclipse::jdt::internal::core::CreateElementInCUOperation ,9,9,1,0,0,0,52,7,0,6,1072,316,20.6154,1049,316,20.1731,23,17,0.442308,367,70.7504,9.44761,0.0373517,0.141003,8.14618,0.209916
org::eclipse::jdt::internal::core::CreateFieldOperation ,10,10,1,0,0,0,42,8,0,7,334,103,7.95238,278,103,6.61905,56,18,1.33333,367,97.4341,10.984,0.017524,0.138206,8.16614,0.198805
org::eclipse::jdt::internal::core::CreateImportOperation ,8,8,2,1,0,0,49,4,0,7,405,136,8.26531,338,136,6.89796,67,17,1.36735,367,104.855,15.9473,0.0267405,0.150379,8.29942,0.210012
org::eclipse::jdt::internal::core::CreateInitializerOperation ,7,7,0,0,0,0,38,5,0,7,283,116,7.44737,276,116,7.26316,7,8,0.184211,367,62.9692,8.7196,0.0103796,0.13446,8.11095,0.198195
org::eclipse::jdt::internal::core::CreateMethodOperation ,9,9,1,0,0,0,40,6,0,7,385,115,9.625,339,115,8.475,46,24,1.15,367,93.5184,11.0281,0.0244016,0.137491,8.16421,0.198335
org::eclipse::jdt::internal::core::CreatePackageDeclarationOperation ,8,8,1,1,0,0,40,4,0,7,326,134,8.15,323,134,8.075,3,14,0.075,367,65.1613,11.9751,0.0144735,0.142277,8.19773,0.205538
org::eclipse::jdt::internal::core::CreatePackageFragmentOperation ,9,7,3,1,1,0,51,9,0,7,426,143,8.35294,394,143,7.72549,32,13,0.627451,367,88.2921,14.8353,0.0210936,0.151772,8.28236,0.219943
org::eclipse::jdt::internal::core::CreateTypeHierarchyOperation ,1,0,0,0,0,0,21,2,0,6,246,104,11.7143,229,104,10.9048,17,12,0.809524,367,55.2096,2.50744,0.0015187,0.00287293,0.0561041,4.52E-05
org::eclipse::jdt::internal::core::CreateTypeMemberOperation ,8,7,0,0,0,1,50,8,0,9,533,143,10.66,453,143,9.06,80,56,1.6,367,98.5864,15.0958,0.0360206,0.144342,8.26384,0.199481
org::eclipse::jdt::internal::core::CreateTypeOperation ,7,7,1,0,0,0,41,6,0,7,337,105,8.21951,316,105,7.70732,21,15,0.512195,367,80.2128,8.7196,0.0137488,0.13446,8.11095,0.198195
org::eclipse::jdt::internal::core::DefaultWorkingCopyOwner ,1,0,0,0,0,0,23,3,0,6,81,19,3.52174,81,14,3.52174,0,17,0,261.571,28.3104,5.16293,0.00259879,0.00956296,0.128391,0.00567792
org::eclipse::jdt::internal::core::DeleteElementsOperation ,12,12,1,0,0,0,60,8,0,7,653,163,10.8833,626,163,10.4333,27,17,0.45,367,74.995,14.4964,0.0184317,0.147981,8.26365,0.211882
org::eclipse::jdt::internal::core::DeletePackageFragmentRootOperation ,3,2,1,0,2,0,21,6,0,5,138,55,6.57143,106,37,5.04762,32,18,1.52381,281.143,48.5166,10.025,0.00933103,0.143124,8.16441,0.21225
org::eclipse::jdt::internal::core::DeleteResourceElementsOperation ,10,9,0,0,2,0,52,10,0,7,355,130,6.82692,355,130,6.82692,0,10,0,367,51.1952,9.5041,0.00532485,0.136917,8.13451,0.199167
org::eclipse::jdt::internal::core::DeltaProcessingState ,26,24,6,4,3,1,63,4,0,7,1440,111,22.8571,844,115,13.3968,596,111,9.46032,258,71.1393,26.7583,0.105157,0.187161,8.61032,0.300133
org::eclipse::jdt::internal::core::DeltaProcessor ,101,94,24,12,7,2,368,22,0,11,11891,1854,32.3125,9805,1854,26.644,2086,271,5.66848,367,85.7021,41.3943,0.285085,0.27896,9.11903,0.551144
org::eclipse::jdt::internal::core::DiscardWorkingCopyOperation ,6,6,3,1,1,0,13,2,0,4,52,18,4,56,31,4.30769,-4,12,-0.307692,261.571,48.4698,5.25685,0.00240096,0.00790131,0.125004,0.0010311
org::eclipse::jdt::internal::core::DocumentAdapter ,1,1,0,0,0,0,2,1,0,2,4,4,2,4,4,2,0,0,0,177.714,4.85714,1.70656,0.000979144,0.00197306,0.038262,3.31E-05
org::eclipse::jdt::internal::core::dom::NaiveASTFlattener ,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21.1429,0,0,0,0,0,0
org::eclipse::jdt::internal::core::dom::rewrite::ASTRewriteAnalyzer ,28,24,2,0,1,2,68,11,0,9,2381,402,35.0147,1288,141,18.9412,1093,361,16.0735,220.143,35.9899,27.8882,0.173283,0.0536707,0.695483,0.0522975
org::eclipse::jdt::internal::core::dom::rewrite::ASTRewriteFlattener ,8,7,0,0,0,0,24,8,0,6,1029,316,42.875,448,159,18.6667,581,290,24.2083,220.143,15.1756,10.8995,0.0189371,0.0173681,0.262326,0.00432864
org::eclipse::jdt::internal::core::dom::rewrite::ASTRewriteFormatter ,8,6,0,0,0,0,34,10,0,8,1053,319,30.9706,473,70,13.9118,580,249,17.0588,220.143,26.9399,17.7564,0.126867,0.142393,8.31733,0.174182
org::eclipse::jdt::internal::core::dom::rewrite::ImportRewriteAnalyzer ,7,4,0,0,0,1,11,0,0,1,150,48,13.6364,156,40,14.1818,-6,21,-0.545455,133.143,27.5962,7.07936,0.0314748,0.071511,0.314409,0.143996
org::eclipse::jdt::internal::core::dom::rewrite::LineCommentEndOffsets ,3,3,1,0,0,0,3,2,0,2,5,3,1.66667,4,3,1.33333,1,1,0.333333,111.714,13.1714,2.61009,0.00392254,0.00563284,0.0679469,0.00316745
org::eclipse::jdt::internal::core::dom::rewrite::LineInformation ,0,0,0,0,0,0,4,2,0,3,4,3,1,4,3,1,0,0,0,133.143,18.7857,2.36846,0.00164367,0.00424624,0.058891,0.000997772
org::eclipse::jdt::internal::core::dom::rewrite::ListRewriteEvent ,2,2,0,0,0,0,11,5,0,6,80,31,7.27273,76,31,6.90909,4,4,0.363636,220.143,30.9089,6.63337,0.00856741,0.12672,8.05657,0.172517
org::eclipse::jdt::internal::core::dom::rewrite::NodeInfoStore ,3,2,0,0,0,0,14,4,0,8,115,48,8.21429,405,196,28.9286,-290,4,-20.7143,220.143,12.3304,9.32465,0.00314705,0.01318,0.218545,0.00130463
org::eclipse::jdt::internal::core::dom::rewrite::NodeRewriteEvent ,1,1,0,0,0,0,9,4,0,5,31,11,3.44444,31,11,3.44444,0,0,0,220.143,16.5392,4.07501,0.00196346,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::dom::rewrite::RewriteEvent ,0,0,0,0,0,0,7,3,0,4,9,3,1.28571,9,3,1.28571,0,0,0,220.143,45.0952,4.07501,0.00196346,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::dom::rewrite::RewriteEventStore ,6,6,1,0,1,0,25,7,0,8,1229,291,49.16,765,122,30.6,464,169,18.56,220.143,81.2442,10.7103,0.22605,0.0223479,0.270568,0.0316001
org::eclipse::jdt::internal::core::dom::rewrite::SourceModifier ,1,1,0,0,0,0,15,3,0,8,49,9,3.26667,114,44,7.6,-65,2,-4.33333,220.143,37.4752,9.12702,0.00409197,0.012638,0.212972,0.00105833
org::eclipse::jdt::internal::core::dom::rewrite::TokenScanner ,2,1,0,0,0,0,15,5,0,7,71,20,4.73333,451,193,30.0667,-380,0,-25.3333,220.143,34.5775,9.17374,0.0244922,0.0137813,0.218186,0.00175582
org::eclipse::jdt::internal::core::dom::rewrite::TrackedNodePosition ,2,2,0,0,0,0,9,4,0,6,49,11,5.44444,31,10,3.44444,18,9,2,220.143,38.5423,5.60179,0.00401503,0.00813987,0.132044,0.00109044
org::eclipse::jdt::internal::core::ElementCache ,4,3,2,1,1,0,22,4,0,5,203,66,9.22727,173,66,7.86364,30,32,1.36364,367,103.087,8.14238,0.00830037,0.125977,8.0855,0.15785
org::eclipse::jdt::internal::core::eval::EvaluationContextWrapper ,2,2,0,0,1,0,77,6,0,7,1332,403,17.2987,1218,403,15.8182,114,81,1.48052,367,45.2638,10.302,0.00680713,0.140507,8.16145,0.204442
org::eclipse::jdt::internal::core::eval::GlobalVariableWrapper ,0,0,0,0,0,0,14,4,0,4,101,50,7.21429,100,50,7.14286,1,5,0.0714286,367,52.8416,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::eval::RequestorWrapper ,4,4,0,0,0,0,24,3,0,6,146,65,6.08333,150,65,6.25,-4,4,-0.166667,367,65.5724,8.6406,0.00467795,0.0155542,0.213761,0.00741533
org::eclipse::jdt::internal::core::ExternalFolderChange ,2,0,0,0,1,0,3,0,0,1,9,7,3,35,23,11.6667,-26,0,-8.66667,16,1.73016,1.67023,0.00778298,0.0241137,0.0862473,0.0917318
org::eclipse::jdt::internal::core::ExternalFoldersManager ,4,1,1,1,1,3,8,0,0,1,131,60,16.375,59,25,7.375,72,58,9,16,1.72737,2.31501,0.023806,0.0478336,0.148766,0.149862
org::eclipse::jdt::internal::core::ExternalJavaProject ,4,3,0,0,1,0,6,0,0,2,12,5,2,4,1,0.666667,8,5,1.33333,125,50.0357,4.4156,0.00163705,0.0132175,0.124288,0.023966
org::eclipse::jdt::internal::core::ExternalPackageFragmentRoot ,5,2,0,0,1,0,7,0,0,1,23,11,3.28571,6,4,0.857143,17,10,2.42857,16,2.03106,2.27131,0.00266082,0.041741,0.134373,0.141951
org::eclipse::jdt::internal::core::hierarchy::ChangeCollector ,2,2,0,0,0,0,11,3,0,5,43,27,3.90909,44,30,4,-1,1,-0.0909091,245.857,91.814,8.42439,0.00668425,0.0119598,0.197636,0.00129083
org::eclipse::jdt::internal::core::hierarchy::HierarchyBinaryType ,6,6,2,0,0,0,49,6,0,9,726,219,14.8163,729,219,14.8776,-3,23,-0.0612245,367,72.1556,12.7841,0.0185001,0.140355,8.20887,0.19785
org::eclipse::jdt::internal::core::hierarchy::HierarchyBuilder ,12,11,2,1,0,0,82,4,0,7,1665,441,20.3049,1510,441,18.4146,155,135,1.89024,367,71.0099,14.4323,0.0421348,0.0219163,0.34386,0.00359123
org::eclipse::jdt::internal::core::hierarchy::HierarchyResolver ,36,32,6,0,1,0,113,11,0,8,2134,553,18.885,1731,553,15.3186,403,93,3.56637,331.857,102.769,27.7744,0.171569,0.201598,8.66317,0.366126
org::eclipse::jdt::internal::core::hierarchy::HierarchyType ,0,0,0,0,0,0,14,4,0,5,129,87,9.21429,156,87,11.1429,-27,5,-1.92857,331.857,44.6523,6.26221,0.00463659,0.00932372,0.148552,0.00124495
org::eclipse::jdt::internal::core::hierarchy::IndexBasedHierarchyBuilder ,33,32,5,1,0,0,132,8,0,8,2132,535,16.1515,2129,535,16.1288,3,39,0.0227273,367,74.4663,23.3337,0.0300901,0.0496048,0.59501,0.0613302
org::eclipse::jdt::internal::core::hierarchy::RegionBasedHierarchyBuilder ,7,6,0,0,0,0,37,5,0,5,1295,285,35,1325,285,35.8108,-30,43,-0.810811,367,63.2596,8.94796,0.0169683,0.0166142,0.22261,0.00996758
org::eclipse::jdt::internal::core::hierarchy::RegionBasedTypeHierarchy ,9,8,1,0,0,0,38,3,0,7,476,152,12.5263,395,152,10.3947,81,56,2.13158,367,105.485,9.05113,0.0202702,0.0218898,0.238777,0.0324825
org::eclipse::jdt::internal::core::hierarchy::TypeHierarchy ,27,27,2,0,1,1,122,7,0,8,4457,1312,36.5328,4192,1312,34.3607,265,357,2.17213,367,59.2385,18.5538,0.0466464,0.0384879,0.471849,0.0412559
org::eclipse::jdt::internal::core::ImportContainer ,8,8,0,0,1,0,44,4,0,8,286,82,6.5,252,82,5.72727,34,21,0.772727,367,62.7033,9.21502,0.00450811,0.135103,8.12236,0.198215
org::eclipse::jdt::internal::core::ImportDeclaration ,7,7,0,0,0,0,48,4,0,7,261,67,5.4375,217,67,4.52083,44,10,0.916667,367,71.2041,9.78944,0.00554512,0.0130494,0.226223,0.00118421
org::eclipse::jdt::internal::core::ImportDeclarationElementInfo ,3,3,0,0,0,0,10,3,0,6,16,5,1.6,28,18,2.8,-12,5,-1.2,271,86.4107,5.33714,0.00382679,0.00771314,0.1256,0.00106076
org::eclipse::jdt::internal::core::index::DiskIndex ,40,39,6,1,0,0,92,10,0,9,4436,799,48.2174,1611,370,17.5109,2825,799,30.7065,228.429,78.6207,30.0415,0.50624,0.0796126,0.808926,0.139015
org::eclipse::jdt::internal::core::index::EntryResult ,2,2,0,0,0,0,19,5,0,7,240,46,12.6316,215,44,11.3158,25,10,1.31579,234.571,21.7625,9.22461,0.00703002,0.0143352,0.220489,0.00372547
org::eclipse::jdt::internal::core::index::Index ,18,18,4,2,1,1,46,5,0,8,748,166,16.2609,386,43,8.3913,362,129,7.86956,234.571,30.6146,16.1076,0.0337405,0.036095,0.415625,0.0521402
org::eclipse::jdt::internal::core::index::MemoryIndex ,2,2,1,1,1,0,21,4,0,8,290,107,13.8095,51,15,2.42857,239,107,11.381,228.429,14.2847,9.51627,0.00483325,0.0135951,0.223586,0.00146674
org::eclipse::jdt::internal::core::Initializer ,7,7,0,0,1,0,48,4,0,8,344,95,7.16667,318,95,6.625,26,12,0.541667,367,52.7965,8.73596,0.00575968,0.134499,8.1114,0.198199
org::eclipse::jdt::internal::core::InitializerElementInfo ,0,0,0,0,0,0,16,4,0,4,42,17,2.625,38,17,2.375,4,4,0.25,367,85.6224,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::InternalNamingConventions ,9,6,0,0,0,2,24,7,0,7,267,108,11.125,124,44,5.16667,143,64,5.95833,278.571,145.973,11.7427,0.0406622,0.151567,8.21627,0.228081
org::eclipse::jdt::internal::core::JarEntryDirectory ,1,1,0,0,0,0,3,0,0,1,20,12,6.66667,47,47,15.6667,-27,12,-9,66.7143,0,1.28741,0.00960715,0.00383928,0.0366484,0.00497812
org::eclipse::jdt::internal::core::JarEntryFile ,1,1,0,0,0,0,32,5,0,5,256,81,8,253,81,7.90625,3,22,0.09375,367,132.693,7.01353,0.0275659,0.013852,0.177418,0.00898451
org::eclipse::jdt::internal::core::JarEntryResource ,2,1,0,0,0,0,2,0,0,1,11,11,5.5,1,1,0.5,10,10,5,66.7143,0.714286,1.08792,0.000937316,0.00334366,0.0312375,0.00464707
org::eclipse::jdt::internal::core::JarPackageFragment ,6,5,0,0,0,0,51,7,0,6,633,170,12.4118,580,170,11.3725,53,48,1.03922,367,123.074,11.6504,0.0409616,0.157821,8.22786,0.243403
org::eclipse::jdt::internal::core::JarPackageFragmentInfo ,1,1,0,0,0,0,20,4,0,5,99,44,4.95,142,44,7.1,-43,2,-2.15,367,60.1457,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::JarPackageFragmentRoot ,19,17,2,1,2,0,86,10,0,7,1544,671,17.9535,1920,671,22.3256,-376,28,-4.37209,367,85.1222,16.2509,0.0459416,0.207098,8.42968,0.387258
org::eclipse::jdt::internal::core::JarPackageFragmentRootInfo ,2,2,0,0,0,0,17,6,0,5,91,42,5.35294,104,42,6.11765,-13,4,-0.764706,367,72.0581,6.5762,0.0041119,0.124025,8.04965,0.158008
org::eclipse::jdt::internal::core::JavaCorePreferenceInitializer ,22,14,4,4,0,0,46,18,0,7,127,25,2.76087,132,25,2.86957,-5,18,-0.108696,181.429,33.0315,19.5164,0.0215881,0.0314653,0.470371,0.010621
org::eclipse::jdt::internal::core::JavaCorePreferenceModifyListener ,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,162.429,0,0,0,0,0,0
org::eclipse::jdt::internal::core::JavaElement ,36,32,3,1,3,1,156,16,0,7,3080,677,19.7436,2705,677,17.3397,375,128,2.40385,367,86.1558,25.1307,0.054415,0.130358,0.813583,0.271534
org::eclipse::jdt::internal::core::JavaElementDelta ,14,10,0,0,3,0,69,5,0,7,2270,728,32.8986,2019,728,29.2609,251,98,3.63768,367,56.1678,10.3083,0.0234571,0.136885,8.15721,0.192711
org::eclipse::jdt::internal::core::JavaElementDeltaBuilder ,8,6,0,0,1,0,48,6,0,7,1148,464,23.9167,1122,464,23.375,26,49,0.541667,367,82.3712,11.7544,0.0498364,0.134947,8.18128,0.172188
org::eclipse::jdt::internal::core::JavaElementInfo ,3,3,0,0,1,0,25,5,0,6,443,128,17.72,511,128,20.44,-68,3,-2.72,367,58.7591,6.65212,0.0110455,0.133409,8.06967,0.199073
org::eclipse::jdt::internal::core::JavaElementRequestor ,0,0,0,0,0,0,17,4,0,5,478,226,28.1176,487,226,28.6471,-9,9,-0.529412,367,41.4441,5.1154,0.00327472,0.00769445,0.121597,0.00113041
org::eclipse::jdt::internal::core::JavaModel ,28,26,1,0,2,1,112,11,0,7,1709,500,15.2589,1953,593,17.4375,-244,44,-2.17857,367,61.1051,16.4611,0.0212322,0.176024,8.36307,0.299664
org::eclipse::jdt::internal::core::JavaModelCache ,7,4,1,1,0,1,38,4,0,6,346,68,9.10526,237,54,6.23684,109,59,2.86842,324.571,163.814,12.7614,0.0369021,0.141869,8.21487,0.203251
org::eclipse::jdt::internal::core::JavaModelInfo ,2,2,0,0,0,0,27,5,0,5,152,42,5.62963,182,32,6.74074,-30,41,-1.11111,367,62.4445,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::JavaModelManager ,141,126,25,8,8,9,459,40,0,10,16606,1450,36.1787,11374,1450,24.78,5232,585,11.3987,367,124.65,46.3868,0.639434,0.295265,9.25656,0.580176
org::eclipse::jdt::internal::core::JavaModelOperation ,29,25,6,1,3,0,90,7,0,7,2398,590,26.6444,2072,590,23.0222,326,91,3.62222,367,69.7218,19.3262,0.0230328,0.16414,8.40219,0.252362
org::eclipse::jdt::internal::core::JavaModelStatus ,15,13,3,1,1,0,55,11,0,6,2135,325,38.8182,1973,325,35.8727,162,84,2.94545,367,56.5857,8.29601,0.0534223,0.0129805,0.198308,0.00442924
org::eclipse::jdt::internal::core::JavaProject ,128,115,12,4,8,4,469,31,0,12,14901,2162,31.7719,12570,2162,26.8017,2331,334,4.97015,367,90.5064,40.4352,0.434306,0.267845,9.06677,0.498101
org::eclipse::jdt::internal::core::JavaProjectElementInfo ,25,22,5,2,3,1,69,9,0,7,1470,235,21.3043,1179,235,17.087,291,62,4.21739,367,131.242,22.3638,0.132324,0.196679,8.5323,0.351579
org::eclipse::jdt::internal::core::jdom::AbstractDOMBuilder ,2,2,0,0,0,0,28,5,0,6,414,215,14.7857,428,215,15.2857,-14,6,-0.5,367,45.3585,5.1154,0.00238599,0.00769445,0.121597,0.00113041
org::eclipse::jdt::internal::core::jdom::CompilationUnit ,0,0,0,0,0,0,30,4,0,4,187,54,6.23333,179,54,5.96667,8,4,0.266667,367,38.0183,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::core::jdom::DOMBuilder ,10,9,4,4,0,0,46,8,0,6,1599,712,34.7609,1693,825,36.8043,-94,80,-2.04348,367,40.0115,8.29017,0.00328434,0.0145023,0.203211,0.00777314
org::eclipse::jdt::internal::core::jdom::DOMCompilationUnit ,5,4,0,0,0,0,47,6,0,7,466,184,9.91489,486,184,10.3404,-20,8,-0.425532,367,42.4421,8.33084,0.00295344,0.0113475,0.193456,0.00115217
org::eclipse::jdt::internal::core::jdom::DOMField ,4,4,0,0,0,0,42,6,0,7,1347,618,32.0714,1432,637,34.0952,-85,5,-2.02381,367,35.6825,8.58816,0.00541697,0.0119328,0.200411,0.00123867
org::eclipse::jdt::internal::core::jdom::DOMImport ,4,4,0,0,0,0,39,5,0,7,514,158,13.1795,464,158,11.8974,50,25,1.28205,367,53.9778,6.92698,0.00376086,0.0097273,0.161994,0.00112517
org::eclipse::jdt::internal::core::jdom::DOMInitializer ,4,4,0,0,0,0,39,5,0,7,539,229,13.8205,570,229,14.6154,-31,5,-0.794872,367,40.7016,7.54777,0.00374582,0.0104576,0.175967,0.00113912
org::eclipse::jdt::internal::core::jdom::DOMMember ,2,2,0,0,0,0,37,4,0,6,706,351,19.0811,739,351,19.973,-33,5,-0.891892,367,39.6908,6.49901,0.00271841,0.00939918,0.15305,0.0011905
org::eclipse::jdt::internal::core::jdom::DOMMethod ,6,6,0,0,0,0,43,6,0,7,1703,718,39.6047,1711,718,39.7907,-8,44,-0.186047,367,41.9631,8.87298,0.00623217,0.0137293,0.211766,0.00369094
org::eclipse::jdt::internal::core::jdom::DOMNode ,4,4,0,0,0,0,38,6,0,7,1976,971,52,2022,971,53.2105,-46,10,-1.21053,367,35.1962,7.96737,0.00617939,0.0112024,0.186438,0.00122471
org::eclipse::jdt::internal::core::jdom::DOMPackage ,3,3,0,0,0,0,34,6,0,7,370,141,10.8824,366,141,10.7647,4,5,0.117647,367,42.3432,6.92698,0.00400116,0.0097273,0.161994,0.00112517
org::eclipse::jdt::internal::core::jdom::DOMType ,11,11,2,2,0,0,58,11,0,7,1851,721,31.9138,1730,721,29.8276,121,77,2.08621,367,49.3741,12.0518,0.00989231,0.0193642,0.290484,0.0051789
org::eclipse::jdt::internal::core::jdom::SiblingEnumeration ,1,1,0,0,0,0,17,4,0,6,111,54,6.52941,105,54,6.17647,6,6,0.352941,367,65.4633,5.1154,0.00238599,0.00769445,0.121597,0.00113041
org::eclipse::jdt::internal::core::jdom::SimpleDOMBuilder ,9,6,0,0,3,0,65,7,0,7,643,217,9.89231,787,324,12.1077,-144,13,-2.21538,367,60.7758,13.1641,0.00799878,0.151806,8.24874,0.248283
org::eclipse::jdt::internal::core::LocalVariable ,13,10,2,0,2,1,35,4,0,8,219,110,6.25714,49,7,1.4,170,106,4.85714,243.857,141.279,13.7497,0.0364921,0.17536,8.30879,0.310199
org::eclipse::jdt::internal::core::LRUCacheEnumerator ,0,0,0,0,0,0,15,4,0,5,121,69,8.06667,119,69,7.93333,2,6,0.133333,367,68.9906,5.07933,0.00335126,0.00762499,0.120678,0.00111852
org::eclipse::jdt::internal::core::Member ,19,16,3,2,1,0,60,4,0,7,864,247,14.4,586,247,9.76667,278,48,4.63333,367,100.701,11.6167,0.0175533,0.025544,0.298042,0.0361929
org::eclipse::jdt::internal::core::MemberElementInfo ,2,2,0,0,0,0,22,4,0,6,282,92,12.8182,305,92,13.8636,-23,4,-1.04545,367,48.0942,5.19438,0.00227408,0.00784493,0.123602,0.00115776
org::eclipse::jdt::internal::core::MemberValuePair ,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.8571,0,0,0,0,0,0
org::eclipse::jdt::internal::core::ModelUpdater ,7,6,2,0,0,0,24,5,0,7,65,11,2.70833,65,8,2.70833,0,6,0,321.143,89.8725,10.9499,0.00789657,0.135944,8.16645,0.186665
org::eclipse::jdt::internal::core::MoveElementsOperation ,2,2,0,0,0,0,28,4,0,5,105,45,3.75,103,45,3.67857,2,6,0.0714286,367,59.0014,6.92698,0.00278123,0.0097273,0.161994,0.00112517
org::eclipse::jdt::internal::core::MovePackageFragmentRootOperation ,3,2,1,0,1,0,21,4,0,5,293,73,13.9524,151,38,7.19048,142,46,6.7619,281.143,34.8649,8.31142,0.00655604,0.139823,8.12101,0.211222
org::eclipse::jdt::internal::core::MoveResourceElementsOperation ,2,2,0,0,0,0,28,4,0,5,104,44,3.71429,103,44,3.67857,1,6,0.0357143,367,59.0316,6.92698,0.00278123,0.0097273,0.161994,0.00112517
org::eclipse::jdt::internal::core::MultiOperation ,3,3,1,1,0,0,28,2,0,7,981,334,35.0357,1039,334,37.1071,-58,12,-2.07143,367,59.3,6.9656,0.0135317,0.0123244,0.170848,0.00748692
org::eclipse::jdt::internal::core::NamedMember ,8,8,1,0,1,0,22,6,0,5,368,85,16.7273,101,31,4.59091,267,65,12.1364,205.857,59.2092,14.7371,0.0497196,0.154403,8.28197,0.239999
org::eclipse::jdt::internal::core::NameLookup ,35,31,8,2,0,0,144,10,0,9,3524,763,24.4722,2994,763,20.7917,530,86,3.68056,367,134.697,24.7695,0.141225,0.169324,8.52288,0.233666
